id,prediction
7183052,0.001516274611155192
7183053,0.5404954632123311
7183054,0.000163191556930542
7183055,0.016341211398442586
7183056,0.040294939279556276
7183057,0.006713360548019409
7183058,0.0002268195152282715
7183059,0.0002891679604848226
7183060,0.06864441633224487
7183061,4.230936368306478e-05
7183062,0.001026688019434611
7183063,0.0007656395435333252
7183064,7.35918680826823e-05
7183065,0.13309218287467955
7183066,0.00013028780619303386
7183067,0.00012088815371195476
7183068,0.0006749073664347331
7183069,0.0008468429247538248
7183070,0.8862120310465494
7183071,0.555836417277654
7183072,0.3449690322081248
7183073,0.0005469997723897298
7183074,0.014011973142623901
7183075,0.0008862237135569255
7183076,0.005031512180964152
7183077,0.9111701885859171
7183078,0.0006321787834167481
7183079,0.0005122462908426921
7183080,0.0013749937216440836
7183081,0.0005912462870279948
7183082,0.7236331184705098
7183083,0.0014320055643717447
7183084,0.00019601782162984212
7183085,0.0005269348621368408
7183086,0.10168959299723307
7183087,0.46145373582839966
7183088,0.0017745633920033773
7183089,0.011356945832570393
7183090,0.00027211308479309083
7183091,0.005369506279627482
7183092,0.9061432202657064
7183093,0.0025734464327494305
7183094,8.678833643595377e-05
7183095,0.007500749826431274
7183096,0.0014191885789235433
7183097,0.20105107227961222
7183098,0.4311863899230957
7183099,0.0013421177864074707
7183100,0.14208831389745077
7183101,0.0019461750984191895
7183102,0.00018582741419474283
7183103,0.0031133095423380532
7183104,0.000994779666264852
7183105,0.14806591471036276
7183106,0.0011693795522054037
7183107,0.0003781179587046305
7183108,0.007959882418314615
7183109,0.2647449811299642
7183110,0.022140240669250487
7183111,0.4518669664859772
7183112,0.00020802021026611328
7183113,0.00013312101364135743
7183114,0.0012368381023406983
7183115,0.0017987072467803955
7183116,0.013145466645558676
7183117,0.002186359961827596
7183118,0.0027279059092203775
7183119,0.0002825478712717692
7183120,0.00029732783635457355
7183121,0.0031424303849538165
7183122,0.0001643399397532145
7183123,0.000549777348836263
7183124,7.840792338053386e-05
7183125,0.16334182620048524
7183126,0.0216866135597229
7183127,0.0005104621251424154
7183128,0.08047572374343873
7183129,0.08081816037495931
7183130,0.22478440205256145
7183131,0.0007741093635559082
7183132,0.0003688355286916097
7183133,0.17469026843706767
7183134,0.005924117565155029
7183135,0.7588431636492411
7183136,0.04019261995951335
7183137,0.00026781360308329266
7183138,0.0012084881464640299
7183139,0.021101256211598713
7183140,0.00012929240862528482
7183141,0.6548292557398478
7183142,0.0013887882232666016
7183143,8.420944213867187e-05
7183144,8.20318857828776e-05
7183145,9.236335754394531e-05
7183146,0.00011524160703023275
7183147,0.0004930973052978515
7183148,0.0005004306634267172
7183149,0.005512839555740357
7183150,0.006724252303441366
7183151,0.14615090688069662
7183152,0.0010603447755177817
7183153,0.0025326550006866456
7183154,0.19311967492103577
7183155,0.0007039487361907959
7183156,0.0005752007166544596
7183157,7.707675298055014e-05
7183158,0.0025658865769704184
7183159,0.00022455255190531413
7183160,0.0003987729549407959
7183161,0.4671243031819661
7183162,0.03570067882537842
7183163,0.00039759278297424316
7183164,0.002226358652114868
7183165,0.0015811959902445475
7183166,0.03757247726122538
7183167,0.0007461309432983398
7183168,0.008205560843149821
7183169,0.0005910992622375488
7183170,0.9497452974319458
7183171,0.005023656288782755
7183172,0.0004390875498453776
7183173,0.00032442609469095863
7183174,0.0002711892127990723
7183175,0.4086029271284739
7183176,0.0010061721007029215
7183177,0.0195919136206309
7183178,0.04514780640602112
7183179,0.3942867199579875
7183180,0.025171691179275514
7183181,0.0009995659192403158
7183182,0.15273980498313905
7183183,0.004574843247731527
7183184,0.0029771844546000164
7183185,0.0004461507002512614
7183186,0.15863147179285686
7183187,0.007314137617746989
7183188,0.003429110844930013
7183189,8.351008097330729e-05
7183190,0.000617740551630656
7183191,0.01244079073270162
7183192,0.015821752945582072
7183193,0.6893136461575826
7183194,0.6095234870910644
7183195,0.018718419472376506
7183196,0.6222172180811564
7183197,0.002477848529815674
7183198,0.04047433535257975
7183199,0.043095638354619346
7183200,0.005402692159016927
7183201,0.0012914558251698812
7183202,0.0011625071366628012
7183203,0.05029693643252055
7183204,0.0028748552004496256
7183205,0.0008174240589141846
7183206,0.000587308406829834
7183207,0.00017899672190348307
7183208,0.0007251838843027751
7183209,0.0004687448342641195
7183210,0.01248376965522766
7183211,0.017564008633295696
7183212,0.855258027712504
7183213,0.06987776358922322
7183214,0.0042406221230824786
7183215,0.00010961890220642089
7183216,0.00016210277875264485
7183217,0.15409003893534343
7183218,0.001625289519627889
7183219,0.0006451308727264404
7183220,0.0016373793284098308
7183221,0.004264450073242188
7183222,0.0009578565756479899
7183223,0.002885746955871582
7183224,0.09677338600158691
7183225,0.10264317989349366
7183226,0.02094058394432068
7183227,0.003725383679072062
7183228,0.00017988085746765137
7183229,0.0010149200757344564
7183230,0.000575872262318929
7183231,7.600188255310058e-05
7183232,0.0014114201068878174
7183233,0.000322641928990682
7183234,0.7292315642038981
7183235,0.8988681475321452
7183236,0.11956181526184081
7183237,0.049567977587381996
7183238,0.03586948712666829
7183239,0.008610302209854126
7183240,0.13257171710332236
7183241,0.0002751767635345459
7183242,0.0001363992691040039
7183243,0.0007235487302144368
7183244,0.00017991065979003907
7183245,0.0011517763137817382
7183246,0.08799757162729899
7183247,0.010723596811294556
7183248,3.9505958557128904e-05
7183249,0.0004979451497395833
7183250,0.002035526434580485
7183251,0.0002666016419728597
7183252,7.488528887430826e-05
7183253,0.128478475411733
7183254,9.758273760477702e-05
7183255,0.0013719280560811362
7183256,0.017492918173472087
7183257,0.00012647509574890137
7183258,0.02062958280245463
7183259,0.13098503748575846
7183260,0.0001679082711537679
7183261,0.8610393683115641
7183262,0.0002453585465749105
7183263,0.0018514533837636312
7183264,0.0001801629861195882
7183265,8.678833643595377e-05
7183266,0.00020537575085957844
7183267,0.005333590507507324
7183268,0.000832207997639974
7183269,0.011813191572825114
7183270,0.0006708184878031413
7183271,0.035319077968597415
7183272,0.11449934045473735
7183273,0.01657550533612569
7183274,0.1206440528233846
7183275,0.00021576881408691406
7183276,0.0017651816209157307
7183277,0.00178679625193278
7183278,0.6263643781344096
7183279,0.0009064376354217529
7183280,0.00010184645652770996
7183281,8.770028750101725e-05
7183282,0.06983815828959147
7183283,0.0036407589912414553
7183284,0.013272597392400106
7183285,0.07793175975481668
7183286,8.159081141153971e-05
7183287,0.03031838337580363
7183288,0.3622556289037069
7183289,0.10143826603889465
7183290,0.11894554098447165
7183291,0.0004237711429595947
7183292,0.05980093280474345
7183293,9.888807932535807e-05
7183294,0.02505119244257609
7183295,0.029526952902475992
7183296,0.015311044454574586
7183297,0.00047843654950459796
7183298,0.00014791687329610188
7183299,0.0062616229057312015
7183300,0.00039867758750915526
7183301,0.0019795636336008707
7183302,0.006251788139343262
7183303,0.0005574961503346761
7183304,0.00836814840634664
7183305,0.008923864364624024
7183306,0.0005576193332672119
7183307,0.0011478741963704428
7183308,0.00024996399879455565
7183309,0.0007329006989796956
7183310,0.0005857845147450765
7183311,0.007663355271021525
7183312,0.0008451243241628011
7183313,0.0003083646297454834
7183314,0.00033704241116841633
7183315,0.024186325073242188
7183316,0.0005096654097239176
7183317,0.12921491066614788
7183318,0.00027703245480855304
7183319,9.376804033915202e-05
7183320,0.0017198522885640462
7183321,0.0001520872116088867
7183322,0.00030315717061360676
7183323,0.0033674220244089763
7183324,0.00026478966077168783
7183325,0.32412431240081785
7183326,0.314428436756134
7183327,0.018154009183247884
7183328,0.003007779518763224
7183329,0.003394101063410441
7183330,0.14927321871121724
7183331,0.00010862350463867188
7183332,0.2948495348294576
7183333,0.27327470779418944
7183334,0.0022240718205769855
7183335,0.9529234210650126
7183336,0.0750679612159729
7183337,0.8204867601394653
7183338,0.0014320810635884602
7183339,0.0007409075895945231
7183340,0.0006656924883524577
7183341,0.8684823830922445
7183342,0.016940967241923014
7183343,0.19102546572685242
7183344,0.000410991907119751
7183345,0.009466042121251425
7183346,0.0004138747851053874
7183347,0.07491715947786967
7183348,0.2657595634460449
7183349,0.0008866786956787109
7183350,0.0002857069174448649
7183351,0.023276464144388834
7183352,0.13546494444211324
7183353,0.002890173594156901
7183354,0.9285253961881001
7183355,0.00025592645009358725
7183356,0.3392747163772583
7183357,0.33416230281194054
7183358,0.00012598633766174315
7183359,0.24630937377611797
7183360,0.0015858908494313557
7183361,0.0013876418272654215
7183362,0.0009235918521881103
7183363,0.000449371337890625
7183364,0.0013640562693277994
7183365,0.6382025798161824
7183366,0.999517822265625
7183367,0.27198831041653954
7183368,0.0003034015496571859
7183369,0.002442475159962972
7183370,0.0014747361342112224
7183371,0.0010111669699350992
7183372,0.00017191171646118163
7183373,0.0018346885840098063
7183374,0.002855414152145386
7183375,0.0019042670726776123
7183376,0.03332199255625407
7183377,0.042304019133249916
7183378,0.00039169390996297203
7183379,7.966558138529459e-05
7183380,0.001240694522857666
7183381,0.170614751180013
7183382,0.00031379262606302897
7183383,0.7263366301854451
7183384,0.0016124963760375977
7183385,0.015164005756378173
7183386,0.04057576457659404
7183387,0.0015803436438242594
7183388,0.18715893228848776
7183389,0.7117013454437255
7183390,0.006073770920435587
7183391,0.0006624042987823486
7183392,0.5436777035395305
7183393,0.19190800388654072
7183394,0.00020604530970255535
7183395,0.0027191758155822752
7183396,0.012044789393742879
7183397,5.5627028147379556e-05
7183398,0.00017918745676676434
7183399,0.001383678118387858
7183400,0.0055528680483500166
7183401,0.000335383415222168
7183402,0.00019713640213012696
7183403,0.03825110197067261
7183404,0.00042478243509928387
7183405,0.0025144616762797036
7183406,4.240075747172038e-05
7183407,0.003319259484608968
7183408,9.100238482157389e-05
7183409,0.00012155771255493165
7183410,0.024384907881418862
7183411,0.000783469279607137
7183412,0.026513042052586873
7183413,0.003370535373687744
7183414,0.045490479469299315
7183415,0.21926483710606892
7183416,0.0007481813430786133
7183417,0.00011819799741109212
7183418,0.013302634159723917
7183419,0.7535189668337504
7183420,0.1978759487469991
7183421,7.914304733276367e-05
7183422,0.9986964782079061
7183423,8.021990458170572e-05
7183424,0.3156365752220154
7183425,0.007517240444819133
7183426,0.04946634968121846
7183427,0.0002450823783874512
7183428,0.037784079710642494
7183429,0.003038128217061361
7183430,5.267461140950521e-05
7183431,0.0030555884043375653
7183432,0.006778907775878906
7183433,0.00021951595942179363
7183434,0.998089090983073
7183435,0.15954842368761699
7183436,0.06157421668370565
7183437,0.24511282245318095
7183438,0.0009320974349975586
7183439,0.00032091935475667317
7183440,7.579326629638671e-05
7183441,0.0002496699492136637
7183442,7.0341428120931e-05
7183443,0.0023908297220865886
7183444,0.008455948034922282
7183445,0.01912836035092672
7183446,0.0892594317595164
7183447,0.00020857652028401694
7183448,0.0014935274918874105
7183449,0.0025938947995503745
7183450,0.00015962719917297363
7183451,0.013798058032989502
7183452,0.0209749440352122
7183453,2.7533372243245443e-05
7183454,0.006757587194442749
7183455,0.0013767063617706298
7183456,0.0029247661431630453
7183457,0.00023746887842814127
7183458,0.007100745042165121
7183459,0.0032964030901590983
7183460,0.14800768693288166
7183461,0.008019653956095378
7183462,0.00019284288088480632
7183463,0.045660318930943807
7183464,0.005992599328358968
7183465,0.0008622944355010986
7183466,4.1262308756510416e-05
7183467,0.0018009841442108154
7183468,0.005855933825174967
7183469,0.12344623605410258
7183470,0.028664185603459676
7183471,0.039551562070846556
7183472,0.0006355146567026774
7183473,7.425944010416666e-05
7183474,2.5902191797892252e-05
7183475,0.012620419263839722
7183476,0.0004593690236409505
7183477,0.0004068076610565186
7183478,0.002369085947672526
7183479,0.03585582772890727
7183480,0.004330641031265259
7183481,0.00034821232159932457
7183482,0.0032806197802225747
7183483,0.0016172210375467936
7183484,0.00012141267458597819
7183485,0.00209462841351827
7183486,0.0012374420960744221
7183487,0.00025042692820231117
7183488,0.1671254575252533
7183489,0.0029488921165466307
7183490,0.0014372626940409342
7183491,0.2549869974454244
7183492,0.009245944023132325
7183493,0.19728522300720214
7183494,6.412466367085774e-05
7183495,0.0003511508305867513
7183496,0.003699082136154175
7183497,0.32360676129659016
7183498,7.70270824432373e-05
7183499,0.00034233927726745605
7183500,0.08983134031295777
7183501,0.00023284355799357097
7183502,0.00044429699579874674
7183503,0.5206574400266012
7183504,0.001569656531016032
7183505,0.0002498666445414225
7183506,0.12205588420232137
7183507,0.001383201281229655
7183508,0.016931811968485515
7183509,0.9780721505482991
7183510,0.0003504157066345215
7183511,0.10135839581489563
7183512,0.03341097036997477
7183513,0.990852145353953
7183514,0.003733577330907186
7183515,0.0006887853145599365
7183516,0.005808915694554647
7183517,0.08632650971412659
7183518,0.3442258477210999
7183519,0.0005305528640747071
7183520,0.00016619165738423664
7183521,0.01265575885772705
7183522,0.5041899641354879
7183523,0.0023429036140441895
7183524,7.970929145812988e-05
7183525,0.0004890898863474529
7183526,0.0029411077499389648
7183527,0.006407034397125244
7183528,0.1934250036875407
7183529,0.0010493576526641845
7183530,0.0003677666187286377
7183531,0.0013457616170247397
7183532,0.0002194503943125407
7183533,0.012010099490483601
7183534,0.8696364243825276
7183535,0.05391096671422323
7183536,0.00024059017499287924
7183537,0.09997138381004333
7183538,0.00019197463989257814
7183539,0.0009315212567647299
7183540,0.262926983833313
7183541,0.00033081769943237304
7183542,6.189743677775065e-05
7183543,0.09429161747296651
7183544,0.058725402752558394
7183545,0.7896391034126282
7183546,0.010107717911402385
7183547,0.9335139711697896
7183548,0.012079391876856487
7183549,0.0002796014149983724
7183550,0.0006068110466003418
7183551,0.0001336673895517985
7183552,0.0010479609171549478
7183553,0.021498268842697142
7183554,0.021099716424942017
7183555,0.35270305871963503
7183556,0.00041840275128682454
7183557,2.4026632308959962e-05
7183558,0.0496683398882548
7183559,0.029368831713994344
7183560,0.00029581785202026367
7183561,0.00011158982912699382
7183562,0.0015471915404001871
7183563,0.017444167534510294
7183564,0.004225160678227743
7183565,0.21144801179567974
7183566,0.0004214306672414144
7183567,0.0036488870779673257
7183568,0.3297124485174815
7183569,8.696913719177246e-05
7183570,0.014685869216918945
7183571,0.502431317170461
7183572,0.0003442347049713135
7183573,0.0063597381114959715
7183574,0.0010127325852711995
7183575,0.49942627747853596
7183576,0.014657239119211832
7183577,0.0004537800947825114
7183578,0.0007263720035552979
7183579,0.4709971527258555
7183580,0.3484554588794708
7183581,0.5393572012583415
7183582,0.06899884343147278
7183583,0.0002694388230641683
7183584,0.321335768699646
7183585,9.31998093922933e-05
7183586,0.00021935502688090006
7183587,0.0002260307470957438
7183588,0.08934226632118225
7183589,0.0006683687369028727
7183590,0.0020215710004170737
7183591,0.07692686716715495
7183592,0.8952360391616822
7183593,0.002979830900828044
7183594,0.11793612837791442
7183595,0.0005639990170796713
7183596,0.0001956343650817871
7183597,0.000556333859761556
7183598,0.26743869185447694
7183599,0.00355643630027771
7183600,0.05865384538968404
7183601,0.2830019990603129
7183602,0.018538516759872437
7183603,0.41291694243748983
7183604,0.0019128203392028808
7183605,0.00034816662470499673
7183606,0.0017971376578013103
7183607,0.07580517331759135
7183608,0.005494463443756104
7183609,0.004271592696507772
7183610,0.14940756758054097
7183611,0.0029132525126139325
7183612,0.006453694899876913
7183613,0.018034613132476805
7183614,0.06547425985336304
7183615,0.047370086113611855
7183616,0.0004101713498433431
7183617,0.00431892474492391
7183618,0.021657395362854003
7183619,0.24649815956751506
7183620,0.0009986797968546549
7183621,0.010868664582570393
7183622,0.00023243427276611328
7183623,0.0016607940196990967
7183624,0.004145693778991699
7183625,0.0013541221618652345
7183626,0.0008133033911387126
7183627,0.0003683189551035563
7183628,0.00030542612075805663
7183629,0.0009886264801025391
7183630,0.9126697182655334
7183631,2.155303955078125e-05
7183632,0.00016195178031921386
7183633,0.021351826190948487
7183634,0.009103814760843912
7183635,0.004508199294408163
7183636,0.001211090882619222
7183637,0.01684126059214274
7183638,0.6246881723403931
7183639,0.04847208460172017
7183640,0.8701703627904256
7183641,0.0016467154026031494
7183642,0.0015660444895426431
7183643,0.0006084044774373373
7183644,0.012891119718551636
7183645,0.0017556607723236083
7183646,5.3151448567708334e-05
7183647,0.0007372657457987467
7183648,0.0010723253091176352
7183649,0.02921380599339803
7183650,0.0023565868536631267
7183651,0.00020874341328938801
7183652,0.00870021382967631
7183653,0.04001587629318237
7183654,0.0018450299898783366
7183655,0.0020347972710927325
7183656,0.7702427943547566
7183657,0.0007305224736531575
7183658,9.340047836303711e-05
7183659,0.6449860334396362
7183660,0.0008272727330525717
7183661,0.0031378368536631265
7183662,0.08598153392473856
7183663,0.3126944422721863
7183664,0.7473700046539307
7183665,0.03182387153307597
7183666,0.004383949438730875
7183667,0.005516346295674642
7183668,0.0011757194995880127
7183669,0.724754520257314
7183670,6.43312931060791e-05
7183671,0.0011742830276489258
7183672,0.00040952165921529133
7183673,0.010005831718444824
7183674,0.00010696848233540853
7183675,0.04149203499158224
7183676,0.008497122923533123
7183677,0.00033467610677083334
7183678,0.19245046774546307
7183679,0.0005898952484130859
7183680,0.008757662773132325
7183681,0.003521758317947388
7183682,0.0009851535161336264
7183683,0.0004391968250274658
7183684,0.004758282502492269
7183685,0.11366024216016134
7183686,0.0001849830150604248
7183687,0.00016721487045288086
7183688,0.4535739521185557
7183689,0.09832255045572917
7183690,0.005304272969563802
7183691,0.0011500537395477295
7183692,0.0008429527282714844
7183693,2.8165181477864585e-05
7183694,5.666414896647135e-05
7183695,0.004905907313028971
7183696,0.0002623438835144043
7183697,0.00010055104891459147
7183698,0.007244370381037394
7183699,0.04541900157928467
7183700,0.005717849731445313
7183701,0.015584490696589152
7183702,5.230108896891276e-05
7183703,0.9973861336708069
7183704,0.3768713374932607
7183705,0.03632214069366455
7183706,0.0010887404282887776
7183707,0.35700218280156454
7183708,0.022906253735224407
7183709,0.1288382152716319
7183710,0.000503838062286377
7183711,0.00022809306780497234
7183712,0.0041439155737559
7183713,0.00021933913230895997
7183714,0.6883944710095723
7183715,0.0018804609775543214
7183716,0.03791582981745402
7183717,0.04830866853396098
7183718,0.13746983408927918
7183719,0.0015416622161865234
7183720,0.07016449769337972
7183721,0.029822689294815064
7183722,0.016033734877904257
7183723,0.00033626755078633626
7183724,0.0004127522309621175
7183725,0.008011341094970703
7183726,0.00021995306015014647
7183727,0.04298296173413595
7183728,0.1047156830628713
7183729,6.435314814249675e-05
7183730,0.0018014868100484213
7183731,0.22687196731567383
7183732,0.005296423037846883
7183733,0.0053034623463948565
7183734,0.00030655662218729657
7183735,7.537603378295898e-05
7183736,0.044335806369781496
7183737,0.902931523323059
7183738,0.0006521205107371012
7183739,0.00139655073483785
7183740,0.003701043128967285
7183741,0.14454986254374186
7183742,0.0004682262738545736
7183743,0.00021578073501586913
7183744,0.001445525884628296
7183745,0.0013525664806365966
7183746,0.019539429744084676
7183747,0.035952736934026085
7183748,0.18918939232826232
7183749,0.0005388120810190836
7183750,0.7455738464991252
7183751,0.13228383660316467
7183752,0.003102234999338786
7183753,0.02571565906206767
7183754,0.16352588534355164
7183755,0.014911725123723348
7183756,0.0009034931659698487
7183757,0.0024307350317637126
7183758,0.0005659917990366618
7183759,0.001178908348083496
7183760,0.0024885157744089764
7183761,0.00023143887519836426
7183762,0.13291266361872356
7183763,0.001704998811086019
7183764,0.7955238183339437
7183765,0.0005060931046803793
7183766,0.05586025516192118
7183767,0.0004329343636830648
7183768,0.007030463218688965
7183769,0.00041246811548868815
7183770,0.0001564045747121175
7183771,0.7136695623397827
7183772,0.00019748806953430177
7183773,3.6317110061645505e-05
7183774,0.34987680514653524
7183775,0.0710970421632131
7183776,0.004224016269048055
7183777,0.0006182571252187093
7183778,0.9311968882878622
7183779,0.0027122974395751955
7183780,0.9362789909044902
7183781,0.07405080596605937
7183782,0.057243794202804565
7183783,0.00938790241877238
7183784,0.0007320245107014974
7183785,0.6566039244333903
7183786,0.00010817646980285645
7183787,4.651943842569987e-05
7183788,0.003083316485087077
7183789,0.0004311680793762207
7183790,0.30504603187243146
7183791,0.0002902766068776449
7183792,0.0032084425290425616
7183793,0.001654334863026937
7183794,0.00013781388600667317
7183795,0.4525048851966858
7183796,0.001632058620452881
7183797,0.0004526535669962565
7183798,0.006958498557408651
7183799,0.1486828565597534
7183800,0.006016830603281657
7183801,0.4106327752272288
7183802,3.72926394144694e-05
7183803,0.025929317871729533
7183804,0.0005303601423899333
7183805,0.9291190346082051
7183806,0.2139918585618337
7183807,0.001747812827428182
7183808,0.0007603744665781657
7183809,0.0005125184853871663
7183810,0.0020953079064687094
7183811,0.0014432072639465332
7183812,0.000150454044342041
7183813,0.2700971325238546
7183814,0.005869519710540771
7183815,0.04635812640190125
7183816,0.0027026851971944173
7183817,0.19938682119051615
7183818,0.00011843442916870117
7183819,0.02227417826652527
7183820,0.00011447469393412272
7183821,7.352828979492187e-05
7183822,0.0005940477053324382
7183823,0.0018555482228597006
7183824,0.0010058065255482993
7183825,0.5636676907539367
7183826,0.0005895356337229411
7183827,0.21620472868283588
7183828,0.0036339302857716876
7183829,0.2285405218601227
7183830,0.00044865806897481284
7183831,0.0019320170084635416
7183832,0.00013793905576070148
7183833,0.0010900358359018961
7183834,0.005768630901972453
7183835,0.001465459664662679
7183836,0.24325137535730998
7183837,0.00016507506370544434
7183838,0.20399327874183654
7183839,0.00020189285278320311
7183840,0.000446935494740804
7183841,0.000814366340637207
7183842,0.00042178829511006674
7183843,0.00013415813446044923
7183844,0.00042392214139302573
7183845,0.9830844322840373
7183846,0.0012554486592610678
7183847,0.00012670159339904784
7183848,0.00015106995900472005
7183849,0.008769536018371582
7183850,0.10852354963620504
7183851,0.00019963383674621583
7183852,0.9485499540964762
7183853,0.0012044191360473632
7183854,0.00013544360796610515
7183855,0.1581152657667796
7183856,0.0022404491901397705
7183857,0.00944457451502482
7183858,0.9447495222091675
7183859,0.0001546005407969157
7183860,0.3451072216033936
7183861,0.0001667181650797526
7183862,0.022630170981089274
7183863,0.0030266920725504558
7183864,0.006090958913167317
7183865,0.057987439632415774
7183866,0.16717906395594279
7183867,0.160422416528066
7183868,0.9858449935913086
7183869,0.012338638305664062
7183870,0.0025956789652506512
7183871,0.008845603466033936
7183872,0.13463172713915508
7183873,0.001107184092203776
7183874,0.5035044531027476
7183875,0.0017139196395874023
7183876,0.8689338246981303
7183877,0.0003237068653106689
7183878,0.025179221232732137
7183879,0.946289849281311
7183880,0.6138351559638977
7183881,0.004177198807398478
7183882,0.9864088098208109
7183883,0.7041285932064056
7183884,0.0009671409924825032
7183885,0.017461365461349486
7183886,0.003732369343439738
7183887,0.0004813989003499349
7183888,0.0003507713476816813
7183889,0.017280707756678265
7183890,0.00018372535705566407
7183891,0.004564911127090454
7183892,0.00011767943700154622
7183893,0.0010605156421661377
7183894,0.16503538886706035
7183895,0.0008449018001556397
7183896,0.12060304085413615
7183897,0.0006571809450785319
7183898,0.00013924638430277506
7183899,0.08175355195999146
7183900,0.0020799378554026285
7183901,0.003509281078974406
7183902,0.06374372045199077
7183903,0.49952473640441897
7183904,0.0003395279248555501
7183905,0.06842672427495321
7183906,0.6055253962675731
7183907,0.00021109978357950845
7183908,0.27564326524734495
7183909,0.8297197182973226
7183910,0.95962127049764
7183911,0.008743512630462646
7183912,0.0002410411834716797
7183913,0.003944830099741618
7183914,0.0010687669118245443
7183915,0.14134501020113627
7183916,0.00042490760485331216
7183917,0.030541863044102988
7183918,0.2713724394639333
7183919,0.011388244231541951
7183920,0.7130717317263285
7183921,0.003964763879776001
7183922,0.0011728147665659586
7183923,0.007301199436187744
7183924,0.27970166206359864
7183925,9.256601333618164e-05
7183926,0.06667249202728272
7183927,0.0007424275080362956
7183928,0.0018534560998280842
7183929,0.0013435542583465575
7183930,6.934801737467448e-05
7183931,0.00011061827341715494
7183932,0.10704675714174906
7183933,0.012680534521738689
7183934,0.046289747953414916
7183935,0.0005957464377085368
7183936,0.0001163323720296224
7183937,0.0008626977602640787
7183938,0.0007796128590901693
7183939,0.01790396769841512
7183940,0.00013703306516011556
7183941,0.02831417719523112
7183942,0.5357341249783834
7183943,0.0003347476323445638
7183944,0.001008431116739909
7183945,0.0005980889002482096
7183946,0.7344529946645101
7183947,0.006359479824701945
7183948,0.0001311043898264567
7183949,0.9665395299593608
7183950,0.25630728602409364
7183951,0.00018317302068074544
7183952,0.000694952408472697
7183953,0.40302523573239646
7183954,0.0037393530209859213
7183955,0.00018868048985799153
7183956,0.32046979665756226
7183957,0.0011881728967030843
7183958,0.07312114834785462
7183959,0.0053294618924458826
7183960,0.0041147371133168536
7183961,0.01115844448407491
7183962,0.007633177439371744
7183963,0.12607287764549255
7183964,0.6917112588882446
7183965,0.3941653649012248
7183966,0.03014793395996094
7183967,0.000473479429880778
7183968,0.0003067135810852051
7183969,6.822148958841959e-05
7183970,0.2880141019821167
7183971,0.00718572735786438
7183972,0.12671595017115275
7183973,0.0033248802026112872
7183974,0.0658583958943685
7183975,0.0018529256184895834
7183976,0.002219998836517334
7183977,0.001880478858947754
7183978,0.0070318082968393964
7183979,0.042093334595362346
7183980,0.0004906217257181803
7183981,0.0010470370451609293
7183982,0.0007143139839172364
7183983,0.020637253920237224
7183984,0.0005662639935811361
7183985,0.5036955535411834
7183986,0.001018246014912923
7183987,0.0010128279527028402
7183988,0.09795284469922384
7183989,0.305791429678599
7183990,0.27752833962440493
7183991,0.0015812178452809652
7183992,0.0010883331298828125
7183993,0.07466191450754801
7183994,0.0017528990904490153
7183995,0.0005815943082173665
7183996,0.0011096576849619548
7183997,0.02964063882827759
7183998,0.03161298036575318
7183999,0.0003720521926879883
7184000,0.0006662964820861817
7184001,0.07977468768755595
7184002,0.03311912417411804
7184003,8.675853411356608e-05
7184004,0.0014092783133188883
7184005,0.0004758914311726888
7184006,9.138186772664389e-05
7184007,0.004899756113688151
7184008,0.8622792482376098
7184009,0.0007633368174235026
7184010,0.005038324991861979
7184011,6.321867307027182e-05
7184012,0.0006446580092112224
7184013,0.0003079851468404134
7184014,0.005993447701136271
7184015,0.7307341814041137
7184016,0.09047308166821798
7184017,0.000125579039255778
7184018,0.011800154050191244
7184019,0.0003080348173777262
7184020,0.8989794611930847
7184021,0.0008114874362945557
7184022,0.18395824829737345
7184023,0.005476542313893636
7184024,0.00014440218607584635
7184025,0.8755536913871765
7184026,0.12421380082766215
7184027,0.0002523501714070638
7184028,0.4606020470460256
7184029,0.0017444789409637451
7184030,0.03022047479947408
7184031,0.0009533862272898356
7184032,0.00839735468228658
7184033,0.6330720941225688
7184034,0.000420608123143514
7184035,0.45578646659851074
7184036,0.00246815284093221
7184037,0.007506348689397176
7184038,0.00025252699851989745
7184039,0.002855736017227173
7184040,0.30740580360094705
7184041,0.00049781600634257
7184042,0.9326197902361552
7184043,0.2496225396792094
7184044,0.00011986494064331055
7184045,0.005092074473698934
7184046,0.01476832628250122
7184047,0.08926630020141602
7184048,0.0027720510959625246
7184049,0.7100595951080322
7184050,0.0005988915761311849
7184051,0.00011954903602600098
7184052,0.0013096829255421956
7184053,0.000655287504196167
7184054,0.0009126166502634684
7184055,0.8612035036087036
7184056,0.49662533203760784
7184057,0.0002907057603200277
7184058,0.0014011144638061523
7184059,0.9944894313812256
7184060,0.017067046960194905
7184061,0.0003192166487375895
7184062,0.0454812486966451
7184063,0.0023401935895284018
7184064,0.019808733463287355
7184065,0.0005644460519154867
7184066,0.00026868184407552085
7184067,0.001346069574356079
7184068,0.02405497431755066
7184069,8.960763613382975e-05
7184070,0.0021972874800364178
7184071,0.006142932176589966
7184072,0.02262897292772929
7184073,0.002104751269022624
7184074,0.0029680291811625165
7184075,0.9837958653767903
7184076,0.008811916907628376
7184077,0.0007210572560628256
7184078,0.6777844627698263
7184079,0.00493154525756836
7184080,0.9963950872421264
7184081,0.0009704887866973877
7184082,0.008910739421844482
7184083,0.00029998421669006345
7184084,0.0005370875199635824
7184085,0.00038417379061381023
7184086,0.26454910039901736
